AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
-0.3833859901195373,-0.8746811813310092,-0.010974369764852663,-0.10103998377661516,-1.5109546414532107,-0.2808783616796217,0.5450741644158048,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.45498138513912234,-0.9554979182039173,-1.2448703141563007,0.39805310170517316,-0.0963108981405794,-0.8623515608256551,-0.775779080560537,-0.7519731995741396,-0.5960584061670948,-1.045874569355436,0.9581092357634343,0.2701176766068052,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0
-0.08986258315269269,0.7247397453183174,0.6508936550188582,0.9234175908628035,1.4590409715052317,0.009505828958670129,1.0179446898233329,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4676978850072727,0.7681185556284679,0.9729734231637047,0.15064463538472242,-0.003950328952777237,0.630969929004498,0.7259932098387398,0.6419102436009477,0.507790189613232,0.7804325895014066,-0.4723073697425381,-0.08935412585490508,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-1.1153288926618594,-0.5841597679960553,0.6508936550188582,-0.10103998377661516,0.6104707963742483,-1.6866018299968073,1.3979051706493228,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.42659848716388354,-0.5537951882978265,-0.7335860552957248,-0.735667705355127,0.9427455052221947,-0.6186567325438941,-0.5300345239497463,-0.8000381458905218,-0.7537510627071415,-0.8310149036075724,0.42170300869869465,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
1.3161891608134841,0.22144261698340337,-0.6728423945485635,-0.10103998377661516,1.03475588393974,0.44568208225213735,-1.1886688689881888,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.3858554685884804,0.5103041775176513,0.4026966703631315,0.19273804936678804,0.05377502678959886,0.4543047458009322,0.15258924441356136,0.5938452972845655,0.507790189613232,0.6730027566274747,0.2429009330104481,0.2701176766068052,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,1.014129930081557,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
-1.531361009739866,0.00696912306477159,0.6508936550188582,-0.10103998377661516,0.6104707963742483,-1.3812184559577774,-0.09177565609272087,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5417923859607813,0.11431082399635756,0.4134930425548615,-0.7805169910689873,0.7580243668465899,0.08143060250514354,-0.06585036146269707,0.017065941487977614,0.034712219993091924,0.5118580073165768,-1.366317748183771,-0.08935412585490508,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.7982071043448633,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.020212961160560015,-1.327032365965655,-1.3347104193322745,-1.1254975584160338,0.18618570880875646,0.08330181129030229,-1.5291079129399427,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.36098972418893155,-0.9855529420712409,-1.1738259300973073,-1.2339165033847046,1.0812863590038975,-1.138318945829541,-1.4310978981893123,-0.9442329848396688,-1.069136375787235,-0.9384447364815043,-0.6511094454307848,-0.6285618295474705,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0
-1.3964148671301089,-1.2520534184610885,0.6508936550188582,0.9234175908628035,0.6104707963742483,-1.6788022546284234,0.08815088546630227,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5431234865714434,-1.1868468882741925,-0.8519408429379143,-1.5784620238035234,0.9889257898160954,-1.1840857617810505,-1.321878095251183,-1.1364927701051981,-1.2268290323272815,-0.9384447364815043,-1.366317748183771,-0.9880336320091808,-0.5101679779543603,-0.37256575689766425,3.120729452920431,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
-1.3591025696343235,-1.2774572215404625,-0.010974369764852663,0.9234175908628035,0.6104707963742483,-1.2330265239584834,-0.42736119025290176,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.0504186279667205,-1.3285323713748365,-0.9047404766303329,-1.629219896093138,0.7349342245496399,-1.2057566873520933,-1.321878095251183,-1.1364927701051981,-1.2268290323272815,-1.045874569355436,-1.366317748183771,-0.9880336320091808,0.28121454394557427,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1.108484038086946,-0.2950846107770065,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,1.1656428854875718,-0.3223173711924318,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.4166114711773869,-0.22318504137190204,-0.528609060210736,0.4460610663594847,0.05377502678959886,-0.25089746518384304,-0.2569850166044232,-0.22325879009393398,-0.12298043654695476,-0.3475806556748786,0.7793071600751877,0.09038177537595006,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
-0.645815815839894,-1.3151479135349582,-0.6728423945485635,-0.10103998377661516,-1.086669553887719,-0.5268649694517284,0.04585601442545255,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4546263971359301,-1.2045996013547942,-1.2972024437266712,-1.143340662659682,0.4693975881347086,-1.2277264248433999,-1.3491830459857155,-1.0884278237888156,-1.069136375787235,-1.0995894857924022,-0.4723073697425381,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
0.3379850947989792,-0.1438691017540427,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,0.4084841074183067,-0.8596702409737136,0.5668527333240246,2.993133018210683,-0.4005489781980257,-0.27319313570360026,-0.4230445570151384,-0.09357211847233105,0.023043557388081115,-0.6706673954086952,1.1736469281916992,-0.18306522358124405,-0.1750701644008263,-0.36745362904308093,-0.28067309308700145,0.028423759383883133,-0.4723073697425381,-0.08935412585490508,-1.301550499854295,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
0.14582676269568465,-0.6349799502949406,-0.010974369764852663,-0.10103998377661516,0.6104707963742483,0.2260940372653301,-1.3876627704426765,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.959314472450706,-0.5053796655156513,-0.34206094713015667,-1.066114116049165,0.5502130861740353,-0.42496707708214787,-0.6938642283569401,-0.3193886827266986,-0.43836574962704816,-0.29386573923791265,-0.2935052940542916,0.09038177537595006,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
-1.032619966546202,-1.0460185145752592,-0.010974369764852663,-1.1254975584160338,-0.2380993787567353,-0.9000446524620953,-0.9737277210756762,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,1.9450614711653411,-1.2536205895559733,-1.17615705172971,-1.3613156767171248,1.069741287855422,-1.098530877957284,-1.0215236371713277,-1.280687609054345,-1.069136375787235,-1.045874569355436,-1.366317748183771,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,0.3361668623644515,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0.518949737653538,-0.5966227228731148,-1.3347104193322745,0.9234175908628035,-0.6623844663222271,0.5968738509315787,-0.3434648067128564,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.38291152346242224,-0.07325250512047184,0.039641873975983746,-1.0697597785488187,0.6425736553618374,-0.3725963066390012,-0.7211691790914724,-0.2713237364103163,-0.5960584061670948,-0.24015082280094668,-1.5451198238720176,-1.167769533240036,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.5368480462570944,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0
-0.8765301886888333,-0.4329191066928148,-0.010974369764852663,-1.1254975584160338,0.18618570880875646,-0.7308538637017682,1.3927049815869237,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.45031667415833304,-0.43069229244337565,-0.46474018966117603,-0.6480904893739593,1.6931751298730862,-0.8027882751244099,-0.3662048195425524,-0.8961680385232864,-1.069136375787235,-0.9384447364815043,-0.4723073697425381,-1.167769533240036,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
-1.5556140031121262,-1.2018620431691187,1.3127616798025692,-1.1254975584160338,-1.9352397290187024,-1.108833285400371,1.0976809221134585,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.0765938762518354,-1.4655148706158287,-1.81645190692094,-0.6270287142633161,1.5777244183883332,-1.532884146363536,-1.1034384893749247,-1.5210123406362566,-1.2268290323272815,-1.421878984414198,-0.8299115211190313,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0
0.5419589877759389,-0.6945782784103622,-0.010974369764852663,-0.10103998377661516,-0.6623844663222271,0.6190726423646712,0.5901424696232671,-0.5832927777939788,1.3314952944047842,1.3957591317208127,-0.27319313570360026,1.9492331890742982,-1.2546186582805154,-0.9775925098008251,-0.2549088918895496,-0.2579418942192332,-0.9221774155328833,-0.5573394746842786,-1.1364927701051981,-0.7537510627071415,-0.9921596529184702,0.2429009330104481,-0.4488259283166154,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.5994606507961309,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0
1.4598415061722583,1.5303798587181916,0.6508936550188582,-1.1254975584160338,1.8833260590707235,1.5016245936641077,-0.2370342705690802,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.6236563313678464,1.8473362285986121,1.9495170641426498,1.1458406641325565,-1.6318053608877872,1.8963216784224932,1.545141731874709,1.9877287404596526,1.7693314419336055,1.80101600180376,0.7793071600751877,0.8093253802993706,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
2.4672735385584614,2.203404574359652,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,2.4765715147120915,-0.07270829619725565,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.5590495196685703,2.322894990181204,1.822541868092125,2.6314032891378223,-1.33163351102743,2.48888707992083,2.3096803524416134,2.3722483109907113,2.4001020680937923,2.0158756675516236,2.0309216898929137,2.426948491377067,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
